NX NY DX DY ResidMax ResidAvg ErrorPsiMax ErrorPsiAvg DX*DX Iterations 
10 10 0.111111 0.111111 9.74034e-11 0 0.00990802 0.00513413 0.0123457 208
20 20 0.0526316 0.0526316 9.81244e-11 0 0.00226586 0.00102552 0.00277008 864
30 30 0.0344828 0.0344828 9.92625e-11 0 0.00097566 0.000424584 0.00118906 1925
40 40 0.025641 0.025641 9.96394e-11 0 0.000540023 0.000230658 0.000657462 3370
50 50 0.0204082 0.0204082 9.98425e-11 0 0.000342244 0.000144595 0.000416493 5184
60 60 0.0169492 0.0169492 9.98746e-11 0 0.000236101 9.90394e-05 0.000287274 7356
70 70 0.0144928 0.0144928 9.99749e-11 0 0.000172626 7.20481e-05 0.00021004 9876
80 80 0.0126582 0.0126582 9.99901e-11 0 0.000131673 5.47495e-05 0.000160231 12737
90 90 0.011236 0.011236 9.9995e-11 0 0.00010372 4.30013e-05 0.000126247 15932
100 100 0.010101 0.010101 9.99191e-11 0 8.37907e-05 3.46586e-05 0.00010203 19456
110 110 0.00917431 0.00917431 9.99889e-11 0 6.90816e-05 2.85206e-05 8.4168e-05 23301
120 120 0.00840336 0.00840336 9.99791e-11 0 5.7914e-05 2.38725e-05 7.06165e-05 27465
130 130 0.00775194 0.00775194 9.99544e-11 0 4.9233e-05 2.02674e-05 6.00925e-05 31943
140 140 0.00719424 0.00719424 9.99628e-11 0 4.23491e-05 1.74138e-05 5.17572e-05 36730
150 150 0.00671141 0.00671141 9.99667e-11 0 3.67959e-05 1.51156e-05 4.5043e-05 41823
160 160 0.00628931 0.00628931 9.99852e-11 0 3.22489e-05 1.32364e-05 3.95554e-05 47218
170 170 0.00591716 0.00591716 9.99788e-11 0 2.84768e-05 1.16793e-05 3.50128e-05 52913
180 180 0.00558659 0.00558659 9.99799e-11 0 2.53107e-05 1.03739e-05 3.121e-05 58904
190 190 0.00529101 0.00529101 9.99897e-11 0 2.26255e-05 9.26779e-06 2.79947e-05 65188
200 200 0.00502513 0.00502513 9.99915e-11 0 2.03266e-05 8.32165e-06 2.52519e-05 71763
